code,summary
"def create_perm_vm_for_all_dag ( self ) : for dag_vm in self . DAG_VMS : for perm in self . DAG_PERMS : self . _merge_perm ( permission_name = perm , view_menu_name = dag_vm )",Create perm - vm if not exist and insert into FAB security model for all - dags .
"def get_fernet ( ) : global _fernet log = LoggingMixin ( ) . log if _fernet : return _fernet try : from cryptography . fernet import Fernet , MultiFernet , InvalidToken global InvalidFernetToken InvalidFernetToken = InvalidToken except BuiltinImportError : log . warning ( ""cryptography not found - values will not be stored encrypted."" ) _fernet = NullFernet ( ) return _fernet try : fernet_key = configuration . conf . get ( 'core' , 'FERNET_KEY' ) if not fernet_key : log . warning ( ""empty cryptography key - values will not be stored encrypted."" ) _fernet = NullFernet ( ) else : _fernet = MultiFernet ( [ Fernet ( fernet_part . encode ( 'utf-8' ) ) for fernet_part in fernet_key . split ( ',' ) ] ) _fernet . is_encrypted = True except ( ValueError , TypeError ) as ve : raise AirflowException ( ""Could not create Fernet object: {}"" . format ( ve ) ) return _fernet",Deferred load of Fernet key .
"def poke ( self , context ) : if '.' in self . table_name : self . database_name , self . table_name = self . table_name . split ( '.' ) self . log . info ( 'Poking for table %s. %s, expression %s' , self . database_name , self . table_name , self . expression ) return self . get_hook ( ) . check_for_partition ( self . database_name , self . table_name , self . expression )",Checks for existence of the partition in the AWS Glue Catalog table
"def get_hook ( self ) : if not hasattr ( self , 'hook' ) : from airflow . contrib . hooks . aws_glue_catalog_hook import AwsGlueCatalogHook self . hook = AwsGlueCatalogHook ( aws_conn_id = self . aws_conn_id , region_name = self . region_name ) return self . hook",Gets the AwsGlueCatalogHook
"def poke ( self , context ) : sqs_hook = SQSHook ( aws_conn_id = self . aws_conn_id ) sqs_conn = sqs_hook . get_conn ( ) self . log . info ( 'SQSSensor checking for message on queue: %s' , self . sqs_queue ) messages = sqs_conn . receive_message ( QueueUrl = self . sqs_queue , MaxNumberOfMessages = self . max_messages , WaitTimeSeconds = self . wait_time_seconds ) self . log . info ( ""reveived message %s"" , str ( messages ) ) if 'Messages' in messages and len ( messages [ 'Messages' ] ) > 0 : entries = [ { 'Id' : message [ 'MessageId' ] , 'ReceiptHandle' : message [ 'ReceiptHandle' ] } for message in messages [ 'Messages' ] ] result = sqs_conn . delete_message_batch ( QueueUrl = self . sqs_queue , Entries = entries ) if 'Successful' in result : context [ 'ti' ] . xcom_push ( key = 'messages' , value = messages ) return True else : raise AirflowException ( 'Delete SQS Messages failed ' + str ( result ) + ' for messages ' + str ( messages ) ) return False",Check for message on subscribed queue and write to xcom the message with key messages
"def tmp_configuration_copy ( chmod = 0o600 ) : cfg_dict = conf . as_dict ( display_sensitive = True , raw = True ) temp_fd , cfg_path = mkstemp ( ) with os . fdopen ( temp_fd , 'w' ) as temp_file : if chmod is not None : os . fchmod ( temp_fd , chmod ) json . dump ( cfg_dict , temp_file ) return cfg_path",Returns a path for a temporary file including a full copy of the configuration settings . : return : a path to a temporary file
"def get_conn ( self ) : effective_user = self . proxy_user autoconfig = self . autoconfig use_sasl = configuration . conf . get ( 'core' , 'security' ) == 'kerberos' try : connections = self . get_connections ( self . hdfs_conn_id ) if not effective_user : effective_user = connections [ 0 ] . login if not autoconfig : autoconfig = connections [ 0 ] . extra_dejson . get ( 'autoconfig' , False ) hdfs_namenode_principal = connections [ 0 ] . extra_dejson . get ( 'hdfs_namenode_principal' ) except AirflowException : if not autoconfig : raise if autoconfig : client = AutoConfigClient ( effective_user = effective_user , use_sasl = use_sasl ) elif len ( connections ) == 1 : client = Client ( connections [ 0 ] . host , connections [ 0 ] . port , effective_user = effective_user , use_sasl = use_sasl , hdfs_namenode_principal = hdfs_namenode_principal ) elif len ( connections ) > 1 : nn = [ Namenode ( conn . host , conn . port ) for conn in connections ] client = HAClient ( nn , effective_user = effective_user , use_sasl = use_sasl , hdfs_namenode_principal = hdfs_namenode_principal ) else : raise HDFSHookException ( ""conn_id doesn't exist in the repository "" ""and autoconfig is not specified"" ) return client",Returns a snakebite HDFSClient object .
"def get_conn ( self ) : connections = self . get_connections ( self . webhdfs_conn_id ) for connection in connections : try : self . log . debug ( 'Trying namenode %s' , connection . host ) client = self . _get_client ( connection ) client . status ( '/' ) self . log . debug ( 'Using namenode %s for hook' , connection . host ) return client except HdfsError as hdfs_error : self . log . debug ( 'Read operation on namenode %s failed with error: %s' , connection . host , hdfs_error ) hosts = [ connection . host for connection in connections ] error_message = 'Read operations failed on the namenodes below:\n{hosts}' . format ( hosts = '\n' . join ( hosts ) ) raise AirflowWebHDFSHookException ( error_message )",Establishes a connection depending on the security mode set via config or environment variable .
"def check_for_path ( self , hdfs_path ) : conn = self . get_conn ( ) status = conn . status ( hdfs_path , strict = False ) return bool ( status )",Check for the existence of a path in HDFS by querying FileStatus .
"def load_file ( self , source , destination , overwrite = True , parallelism = 1 , * * kwargs ) : conn = self . get_conn ( ) conn . upload ( hdfs_path = destination , local_path = source , overwrite = overwrite , n_threads = parallelism , * * kwargs ) self . log . debug ( ""Uploaded file %s to %s"" , source , destination )",r Uploads a file to HDFS .
"def get_conn ( self ) : conn = self . get_connection ( self . pinot_broker_conn_id ) pinot_broker_conn = connect ( host = conn . host , port = conn . port , path = conn . extra_dejson . get ( 'endpoint' , '/pql' ) , scheme = conn . extra_dejson . get ( 'schema' , 'http' ) ) self . log . info ( 'Get the connection to pinot ' 'broker on {host}' . format ( host = conn . host ) ) return pinot_broker_conn",Establish a connection to pinot broker through pinot dbqpi .
"def get_uri ( self ) : conn = self . get_connection ( getattr ( self , self . conn_name_attr ) ) host = conn . host if conn . port is not None : host += ':{port}' . format ( port = conn . port ) conn_type = 'http' if not conn . conn_type else conn . conn_type endpoint = conn . extra_dejson . get ( 'endpoint' , 'pql' ) return '{conn_type}://{host}/{endpoint}' . format ( conn_type = conn_type , host = host , endpoint = endpoint )",Get the connection uri for pinot broker .
"def get_records ( self , sql ) : with self . get_conn ( ) as cur : cur . execute ( sql ) return cur . fetchall ( )",Executes the sql and returns a set of records .
"def get_first ( self , sql ) : with self . get_conn ( ) as cur : cur . execute ( sql ) return cur . fetchone ( )",Executes the sql and returns the first resulting row .
"def smart_truncate ( string , max_length = 0 , word_boundary = False , separator = ' ' , save_order = False ) : string = string . strip ( separator ) if not max_length : return string if len ( string ) < max_length : return string if not word_boundary : return string [ : max_length ] . strip ( separator ) if separator not in string : return string [ : max_length ] truncated = '' for word in string . split ( separator ) : if word : next_len = len ( truncated ) + len ( word ) if next_len < max_length : truncated += '{0}{1}' . format ( word , separator ) elif next_len == max_length : truncated += '{0}' . format ( word ) break else : if save_order : break if not truncated : truncated = string [ : max_length ] return truncated . strip ( separator )",Truncate a string . : param string ( str ) : string for modification : param max_length ( int ) : output string length : param word_boundary ( bool ) : : param save_order ( bool ) : if True then word order of output string is like input string : param separator ( str ) : separator between words : return :
"def slugify ( text , entities = True , decimal = True , hexadecimal = True , max_length = 0 , word_boundary = False , separator = DEFAULT_SEPARATOR , save_order = False , stopwords = ( ) , regex_pattern = None , lowercase = True , replacements = ( ) ) : if replacements : for old , new in replacements : text = text . replace ( old , new ) if not isinstance ( text , _unicode_type ) : text = _unicode ( text , 'utf-8' , 'ignore' ) text = QUOTE_PATTERN . sub ( DEFAULT_SEPARATOR , text ) text = unidecode . unidecode ( text ) if not isinstance ( text , _unicode_type ) : text = _unicode ( text , 'utf-8' , 'ignore' ) if entities : text = CHAR_ENTITY_PATTERN . sub ( lambda m : unichr ( name2codepoint [ m . group ( 1 ) ] ) , text ) if decimal : try : text = DECIMAL_PATTERN . sub ( lambda m : unichr ( int ( m . group ( 1 ) ) ) , text ) except Exception : pass if hexadecimal : try : text = HEX_PATTERN . sub ( lambda m : unichr ( int ( m . group ( 1 ) , 16 ) ) , text ) except Exception : pass text = unicodedata . normalize ( 'NFKD' , text ) if lowercase : text = text . lower ( ) text = QUOTE_PATTERN . sub ( '' , text ) text = NUMBERS_PATTERN . sub ( '' , text ) if lowercase : pattern = regex_pattern or ALLOWED_CHARS_PATTERN else : pattern = regex_pattern or ALLOWED_CHARS_PATTERN_WITH_UPPERCASE text = re . sub ( pattern , DEFAULT_SEPARATOR , text ) text = DUPLICATE_DASH_PATTERN . sub ( DEFAULT_SEPARATOR , text ) . strip ( DEFAULT_SEPARATOR ) if stopwords : if lowercase : stopwords_lower = [ s . lower ( ) for s in stopwords ] words = [ w for w in text . split ( DEFAULT_SEPARATOR ) if w not in stopwords_lower ] else : words = [ w for w in text . split ( DEFAULT_SEPARATOR ) if w not in stopwords ] text = DEFAULT_SEPARATOR . join ( words ) if replacements : for old , new in replacements : text = text . replace ( old , new ) if max_length > 0 : text = smart_truncate ( text , max_length , word_boundary , DEFAULT_SEPARATOR , save_order ) if separator != DEFAULT_SEPARATOR : text = text . replace ( DEFAULT_SEPARATOR , separator ) return text",Make a slug from the given text . : param text ( str ) : initial text : param entities ( bool ) : : param decimal ( bool ) : : param hexadecimal ( bool ) : : param max_length ( int ) : output string length : param word_boundary ( bool ) : : param save_order ( bool ) : if parameter is True and max_length > 0 return whole words in the initial order : param separator ( str ) : separator between words : param stopwords ( iterable ) : words to discount : param regex_pattern ( str ) : regex pattern for allowed characters : param lowercase ( bool ) : activate case sensitivity by setting it to False : param replacements ( iterable ) : list of replacement rules e . g . [[ | or ] [ % percent ]] : return ( str ) :
"def set ( cls , key , value , execution_date , task_id , dag_id , session = None ) : session . expunge_all ( ) enable_pickling = configuration . getboolean ( 'core' , 'enable_xcom_pickling' ) if enable_pickling : value = pickle . dumps ( value ) else : try : value = json . dumps ( value ) . encode ( 'UTF-8' ) except ValueError : log = LoggingMixin ( ) . log log . error ( ""Could not serialize the XCOM value into JSON. "" ""If you are using pickles instead of JSON "" ""for XCOM, then you need to enable pickle "" ""support for XCOM in your airflow config."" ) raise session . query ( cls ) . filter ( cls . key == key , cls . execution_date == execution_date , cls . task_id == task_id , cls . dag_id == dag_id ) . delete ( ) session . commit ( ) session . add ( XCom ( key = key , value = value , execution_date = execution_date , task_id = task_id , dag_id = dag_id ) ) session . commit ( )",Store an XCom value . TODO : pickling has been deprecated and JSON is preferred . pickling will be removed in Airflow 2 . 0 .
"def get_one ( cls , execution_date , key = None , task_id = None , dag_id = None , include_prior_dates = False , session = None ) : filters = [ ] if key : filters . append ( cls . key == key ) if task_id : filters . append ( cls . task_id == task_id ) if dag_id : filters . append ( cls . dag_id == dag_id ) if include_prior_dates : filters . append ( cls . execution_date <= execution_date ) else : filters . append ( cls . execution_date == execution_date ) query = ( session . query ( cls . value ) . filter ( and_ ( * filters ) ) . order_by ( cls . execution_date . desc ( ) , cls . timestamp . desc ( ) ) ) result = query . first ( ) if result : enable_pickling = configuration . getboolean ( 'core' , 'enable_xcom_pickling' ) if enable_pickling : return pickle . loads ( result . value ) else : try : return json . loads ( result . value . decode ( 'UTF-8' ) ) except ValueError : log = LoggingMixin ( ) . log log . error ( ""Could not deserialize the XCOM value from JSON. "" ""If you are using pickles instead of JSON "" ""for XCOM, then you need to enable pickle "" ""support for XCOM in your airflow config."" ) raise",Retrieve an XCom value optionally meeting certain criteria . TODO : pickling has been deprecated and JSON is preferred . pickling will be removed in Airflow 2 . 0 .
"def get_many ( cls , execution_date , key = None , task_ids = None , dag_ids = None , include_prior_dates = False , limit = 100 , session = None ) : filters = [ ] if key : filters . append ( cls . key == key ) if task_ids : filters . append ( cls . task_id . in_ ( as_tuple ( task_ids ) ) ) if dag_ids : filters . append ( cls . dag_id . in_ ( as_tuple ( dag_ids ) ) ) if include_prior_dates : filters . append ( cls . execution_date <= execution_date ) else : filters . append ( cls . execution_date == execution_date ) query = ( session . query ( cls ) . filter ( and_ ( * filters ) ) . order_by ( cls . execution_date . desc ( ) , cls . timestamp . desc ( ) ) . limit ( limit ) ) results = query . all ( ) return results",Retrieve an XCom value optionally meeting certain criteria TODO : pickling has been deprecated and JSON is preferred . pickling will be removed in Airflow 2 . 0 .
"def _convert_date_to_dict ( field_date ) : return { DAY : field_date . day , MONTH : field_date . month , YEAR : field_date . year }",Convert native python datetime . date object to a format supported by the API
"def _convert_time_to_dict ( time ) : return { HOURS : time . hour , MINUTES : time . minute , SECONDS : time . second }",Convert native python datetime . time object to a format supported by the API
"def get_conn ( self ) : conn = self . get_connection ( self . redis_conn_id ) self . host = conn . host self . port = conn . port self . password = None if str ( conn . password ) . lower ( ) in [ 'none' , 'false' , '' ] else conn . password self . db = conn . extra_dejson . get ( 'db' , None ) if not self . redis : self . log . debug ( 'Initializing redis object for conn_id ""%s"" on %s:%s:%s' , self . redis_conn_id , self . host , self . port , self . db ) self . redis = Redis ( host = self . host , port = self . port , password = self . password , db = self . db ) return self . redis",Returns a Redis connection .
"def get_conn ( self ) : conn = self . get_connection ( self . oracle_conn_id ) conn_config = { 'user' : conn . login , 'password' : conn . password } dsn = conn . extra_dejson . get ( 'dsn' , None ) sid = conn . extra_dejson . get ( 'sid' , None ) mod = conn . extra_dejson . get ( 'module' , None ) service_name = conn . extra_dejson . get ( 'service_name' , None ) port = conn . port if conn . port else 1521 if dsn and sid and not service_name : conn_config [ 'dsn' ] = cx_Oracle . makedsn ( dsn , port , sid ) elif dsn and service_name and not sid : conn_config [ 'dsn' ] = cx_Oracle . makedsn ( dsn , port , service_name = service_name ) else : conn_config [ 'dsn' ] = conn . host if 'encoding' in conn . extra_dejson : conn_config [ 'encoding' ] = conn . extra_dejson . get ( 'encoding' ) if 'nencoding' not in conn . extra_dejson : conn_config [ 'nencoding' ] = conn . extra_dejson . get ( 'encoding' ) if 'nencoding' in conn . extra_dejson : conn_config [ 'nencoding' ] = conn . extra_dejson . get ( 'nencoding' ) if 'threaded' in conn . extra_dejson : conn_config [ 'threaded' ] = conn . extra_dejson . get ( 'threaded' ) if 'events' in conn . extra_dejson : conn_config [ 'events' ] = conn . extra_dejson . get ( 'events' ) mode = conn . extra_dejson . get ( 'mode' , '' ) . lower ( ) if mode == 'sysdba' : conn_config [ 'mode' ] = cx_Oracle . SYSDBA elif mode == 'sysasm' : conn_config [ 'mode' ] = cx_Oracle . SYSASM elif mode == 'sysoper' : conn_config [ 'mode' ] = cx_Oracle . SYSOPER elif mode == 'sysbkp' : conn_config [ 'mode' ] = cx_Oracle . SYSBKP elif mode == 'sysdgd' : conn_config [ 'mode' ] = cx_Oracle . SYSDGD elif mode == 'syskmt' : conn_config [ 'mode' ] = cx_Oracle . SYSKMT elif mode == 'sysrac' : conn_config [ 'mode' ] = cx_Oracle . SYSRAC purity = conn . extra_dejson . get ( 'purity' , '' ) . lower ( ) if purity == 'new' : conn_config [ 'purity' ] = cx_Oracle . ATTR_PURITY_NEW elif purity == 'self' : conn_config [ 'purity' ] = cx_Oracle . ATTR_PURITY_SELF elif purity == 'default' : conn_config [ 'purity' ] = cx_Oracle . ATTR_PURITY_DEFAULT conn = cx_Oracle . connect ( * * conn_config ) if mod is not None : conn . module = mod return conn",Returns a oracle connection object Optional parameters for using a custom DSN connection ( instead of using a server alias from tnsnames . ora ) The dsn ( data source name ) is the TNS entry ( from the Oracle names server or tnsnames . ora file ) or is a string like the one returned from makedsn () .
"def insert_rows ( self , table , rows , target_fields = None , commit_every = 1000 ) : if target_fields : target_fields = ', ' . join ( target_fields ) target_fields = '({})' . format ( target_fields ) else : target_fields = '' conn = self . get_conn ( ) cur = conn . cursor ( ) if self . supports_autocommit : cur . execute ( 'SET autocommit = 0' ) conn . commit ( ) i = 0 for row in rows : i += 1 lst = [ ] for cell in row : if isinstance ( cell , basestring ) : lst . append ( ""'"" + str ( cell ) . replace ( ""'"" , ""''"" ) + ""'"" ) elif cell is None : lst . append ( 'NULL' ) elif type ( cell ) == float and numpy . isnan ( cell ) : lst . append ( 'NULL' ) elif isinstance ( cell , numpy . datetime64 ) : lst . append ( ""'"" + str ( cell ) + ""'"" ) elif isinstance ( cell , datetime ) : lst . append ( ""to_date('"" + cell . strftime ( '%Y-%m-%d %H:%M:%S' ) + ""','YYYY-MM-DD HH24:MI:SS')"" ) else : lst . append ( str ( cell ) ) values = tuple ( lst ) sql = 'INSERT /*+ APPEND */ ' 'INTO {0} {1} VALUES ({2})' . format ( table , target_fields , ',' . join ( values ) ) cur . execute ( sql ) if i % commit_every == 0 : conn . commit ( ) self . log . info ( 'Loaded %s into %s rows so far' , i , table ) conn . commit ( ) cur . close ( ) conn . close ( ) self . log . info ( 'Done loading. Loaded a total of %s rows' , i )",A generic way to insert a set of tuples into a table the whole set of inserts is treated as one transaction Changes from standard DbApiHook implementation :
"def bulk_insert_rows ( self , table , rows , target_fields = None , commit_every = 5000 ) : if not rows : raise ValueError ( ""parameter rows could not be None or empty iterable"" ) conn = self . get_conn ( ) cursor = conn . cursor ( ) values_base = target_fields if target_fields else rows [ 0 ] prepared_stm = 'insert into {tablename} {columns} values ({values})' . format ( tablename = table , columns = '({})' . format ( ', ' . join ( target_fields ) ) if target_fields else '' , values = ', ' . join ( ':%s' % i for i in range ( 1 , len ( values_base ) + 1 ) ) , ) row_count = 0 row_chunk = [ ] for row in rows : row_chunk . append ( row ) row_count += 1 if row_count % commit_every == 0 : cursor . prepare ( prepared_stm ) cursor . executemany ( None , row_chunk ) conn . commit ( ) self . log . info ( '[%s] inserted %s rows' , table , row_count ) row_chunk = [ ] cursor . prepare ( prepared_stm ) cursor . executemany ( None , row_chunk ) conn . commit ( ) self . log . info ( '[%s] inserted %s rows' , table , row_count ) cursor . close ( ) conn . close ( )",A performant bulk insert for cx_Oracle that uses prepared statements via executemany () . For best performance pass in rows as an iterator .
"def get_conn ( self ) : db = self . get_connection ( getattr ( self , self . conn_name_attr ) ) return self . connector . connect ( host = db . host , port = db . port , username = db . login , schema = db . schema )",Returns a connection object
"def get_pandas_df ( self , sql , parameters = None ) : import pandas . io . sql as psql with closing ( self . get_conn ( ) ) as conn : return psql . read_sql ( sql , con = conn , params = parameters )",Executes the sql and returns a pandas dataframe
"def get_records ( self , sql , parameters = None ) : with closing ( self . get_conn ( ) ) as conn : with closing ( conn . cursor ( ) ) as cur : if parameters is not None : cur . execute ( sql , parameters ) else : cur . execute ( sql ) return cur . fetchall ( )",Executes the sql and returns a set of records .
"def get_first ( self , sql , parameters = None ) : with closing ( self . get_conn ( ) ) as conn : with closing ( conn . cursor ( ) ) as cur : if parameters is not None : cur . execute ( sql , parameters ) else : cur . execute ( sql ) return cur . fetchone ( )",Executes the sql and returns the first resulting row .
"def run ( self , sql , autocommit = False , parameters = None ) : if isinstance ( sql , basestring ) : sql = [ sql ] with closing ( self . get_conn ( ) ) as conn : if self . supports_autocommit : self . set_autocommit ( conn , autocommit ) with closing ( conn . cursor ( ) ) as cur : for s in sql : if parameters is not None : self . log . info ( ""{} with parameters {}"" . format ( s , parameters ) ) cur . execute ( s , parameters ) else : self . log . info ( s ) cur . execute ( s ) if not self . get_autocommit ( conn ) : conn . commit ( )",Runs a command or a list of commands . Pass a list of sql statements to the sql parameter to get them to execute sequentially
"def set_autocommit ( self , conn , autocommit ) : if not self . supports_autocommit and autocommit : self . log . warn ( ( ""%s connection doesn't support "" ""autocommit but autocommit activated."" ) , getattr ( self , self . conn_name_attr ) ) conn . autocommit = autocommit",Sets the autocommit flag on the connection
"def insert_rows ( self , table , rows , target_fields = None , commit_every = 1000 , replace = False ) : if target_fields : target_fields = "", "" . join ( target_fields ) target_fields = ""({})"" . format ( target_fields ) else : target_fields = '' i = 0 with closing ( self . get_conn ( ) ) as conn : if self . supports_autocommit : self . set_autocommit ( conn , False ) conn . commit ( ) with closing ( conn . cursor ( ) ) as cur : for i , row in enumerate ( rows , 1 ) : lst = [ ] for cell in row : lst . append ( self . _serialize_cell ( cell , conn ) ) values = tuple ( lst ) placeholders = [ ""%s"" , ] * len ( values ) if not replace : sql = ""INSERT INTO "" else : sql = ""REPLACE INTO "" sql += ""{0} {1} VALUES ({2})"" . format ( table , target_fields , "","" . join ( placeholders ) ) cur . execute ( sql , values ) if commit_every and i % commit_every == 0 : conn . commit ( ) self . log . info ( ""Loaded %s into %s rows so far"" , i , table ) conn . commit ( ) self . log . info ( ""Done loading. Loaded a total of %s rows"" , i )",A generic way to insert a set of tuples into a table a new transaction is created every commit_every rows
"def _serialize_cell ( cell , conn = None ) : if cell is None : return None if isinstance ( cell , datetime ) : return cell . isoformat ( ) return str ( cell )",Returns the SQL literal of the cell as a string .
"def health ( self , session = None ) : BJ = jobs . BaseJob payload = { } scheduler_health_check_threshold = timedelta ( seconds = conf . getint ( 'scheduler' , 'scheduler_health_check_threshold' ) ) latest_scheduler_heartbeat = None payload [ 'metadatabase' ] = { 'status' : 'healthy' } try : latest_scheduler_heartbeat = session . query ( func . max ( BJ . latest_heartbeat ) ) . filter ( BJ . state == 'running' , BJ . job_type == 'SchedulerJob' ) . scalar ( ) except Exception : payload [ 'metadatabase' ] [ 'status' ] = 'unhealthy' if not latest_scheduler_heartbeat : scheduler_status = 'unhealthy' else : if timezone . utcnow ( ) - latest_scheduler_heartbeat <= scheduler_health_check_threshold : scheduler_status = 'healthy' else : scheduler_status = 'unhealthy' payload [ 'scheduler' ] = { 'status' : scheduler_status , 'latest_scheduler_heartbeat' : str ( latest_scheduler_heartbeat ) } return wwwutils . json_response ( payload )",An endpoint helping check the health status of the Airflow instance including metadatabase and scheduler .
"def extra_links ( self ) : dag_id = request . args . get ( 'dag_id' ) task_id = request . args . get ( 'task_id' ) execution_date = request . args . get ( 'execution_date' ) link_name = request . args . get ( 'link_name' ) dttm = airflow . utils . timezone . parse ( execution_date ) dag = dagbag . get_dag ( dag_id ) if not dag or task_id not in dag . task_ids : response = jsonify ( { 'url' : None , 'error' : ""can't find dag {dag} or task_id {task_id}"" . format ( dag = dag , task_id = task_id ) } ) response . status_code = 404 return response task = dag . get_task ( task_id ) try : url = task . get_extra_links ( dttm , link_name ) except ValueError as err : response = jsonify ( { 'url' : None , 'error' : str ( err ) } ) response . status_code = 404 return response if url : response = jsonify ( { 'error' : None , 'url' : url } ) response . status_code = 200 return response else : response = jsonify ( { 'url' : None , 'error' : 'No URL found for {dest}' . format ( dest = link_name ) } ) response . status_code = 404 return response",A restful endpoint that returns external links for a given Operator
"def get_query ( self ) : return ( super ( ) . get_query ( ) . filter ( or_ ( models . DagModel . is_active , models . DagModel . is_paused ) ) . filter ( ~ models . DagModel . is_subdag ) )",Default filters for model
def get_count_query ( self ) : return ( super ( ) . get_count_query ( ) . filter ( models . DagModel . is_active ) . filter ( ~ models . DagModel . is_subdag ) ),Default filters for model
"def get_conn ( self ) : conn = self . get_connection ( self . cloudant_conn_id ) self . _validate_connection ( conn ) cloudant_session = cloudant ( user = conn . login , passwd = conn . password , account = conn . host ) return cloudant_session",Opens a connection to the cloudant service and closes it automatically if used as context manager .
"def execute ( self , context ) : self . hook = SlackWebhookHook ( self . http_conn_id , self . webhook_token , self . message , self . attachments , self . channel , self . username , self . icon_emoji , self . link_names , self . proxy ) self . hook . execute ( )",Call the SlackWebhookHook to post the provided Slack message
"def _get_credentials ( self ) : key_path = self . _get_field ( 'key_path' , False ) keyfile_dict = self . _get_field ( 'keyfile_dict' , False ) scope = self . _get_field ( 'scope' , None ) if scope : scopes = [ s . strip ( ) for s in scope . split ( ',' ) ] else : scopes = _DEFAULT_SCOPES if not key_path and not keyfile_dict : self . log . info ( 'Getting connection using `google.auth.default()` ' 'since no key file is defined for hook.' ) credentials , _ = google . auth . default ( scopes = scopes ) elif key_path : if key_path . endswith ( '.json' ) : self . log . debug ( 'Getting connection using JSON key file %s' % key_path ) credentials = ( google . oauth2 . service_account . Credentials . from_service_account_file ( key_path , scopes = scopes ) ) elif key_path . endswith ( '.p12' ) : raise AirflowException ( 'Legacy P12 key file are not supported, ' 'use a JSON key file.' ) else : raise AirflowException ( 'Unrecognised extension for key file.' ) else : try : keyfile_dict = json . loads ( keyfile_dict ) keyfile_dict [ 'private_key' ] = keyfile_dict [ 'private_key' ] . replace ( '\\n' , '\n' ) credentials = ( google . oauth2 . service_account . Credentials . from_service_account_info ( keyfile_dict , scopes = scopes ) ) except json . decoder . JSONDecodeError : raise AirflowException ( 'Invalid key JSON.' ) return credentials . with_subject ( self . delegate_to ) if self . delegate_to else credentials",Returns the Credentials object for Google API
"def _authorize ( self ) : credentials = self . _get_credentials ( ) http = httplib2 . Http ( ) authed_http = google_auth_httplib2 . AuthorizedHttp ( credentials , http = http ) return authed_http",Returns an authorized HTTP object to be used to build a Google cloud service hook connection .
"def _get_field ( self , f , default = None ) : long_f = 'extra__google_cloud_platform__{}' . format ( f ) if hasattr ( self , 'extras' ) and long_f in self . extras : return self . extras [ long_f ] else : return default",Fetches a field from extras and returns it . This is some Airflow magic . The google_cloud_platform hook type adds custom UI elements to the hook page which allow admins to specify service_account key_path etc . They get formatted as shown below .
"def catch_http_exception ( func ) : @ functools . wraps ( func ) def wrapper_decorator ( self , * args , * * kwargs ) : try : return func ( self , * args , * * kwargs ) except GoogleAPICallError as e : if isinstance ( e , AlreadyExists ) : raise e else : self . log . error ( 'The request failed:\n%s' , str ( e ) ) raise AirflowException ( e ) except RetryError as e : self . log . error ( 'The request failed due to a retryable error and retry attempts failed.' ) raise AirflowException ( e ) except ValueError as e : self . log . error ( 'The request failed, the parameters are invalid.' ) raise AirflowException ( e ) except HttpError as e : self . log . error ( 'The request failed:\n%s' , str ( e ) ) raise AirflowException ( e ) return wrapper_decorator",Function decorator that intercepts HTTP Errors and raises AirflowException with more informative message .
"def fallback_to_default_project_id ( func ) : @ functools . wraps ( func ) def inner_wrapper ( self , * args , * * kwargs ) : if len ( args ) > 0 : raise AirflowException ( ""You must use keyword arguments in this methods rather than"" "" positional"" ) if 'project_id' in kwargs : kwargs [ 'project_id' ] = self . _get_project_id ( kwargs [ 'project_id' ] ) else : kwargs [ 'project_id' ] = self . _get_project_id ( None ) if not kwargs [ 'project_id' ] : raise AirflowException ( ""The project id must be passed either as "" ""keyword project_id parameter or as project_id extra "" ""in GCP connection definition. Both are not set!"" ) return func ( self , * args , * * kwargs ) return inner_wrapper",Decorator that provides fallback for Google Cloud Platform project id . If the project is None it will be replaced with the project_id from the service account the Hook is authenticated with . Project id can be specified either via project_id kwarg or via first parameter in positional args .
"def unfinished ( cls ) : return [ cls . NONE , cls . SCHEDULED , cls . QUEUED , cls . RUNNING , cls . SHUTDOWN , cls . UP_FOR_RETRY , cls . UP_FOR_RESCHEDULE ]",A list of states indicating that a task either has not completed a run or has not even started .
"def delete_dag ( dag_id , keep_records_in_log = True , session = None ) : DM = models . DagModel dag = session . query ( DM ) . filter ( DM . dag_id == dag_id ) . first ( ) if dag is None : raise DagNotFound ( ""Dag id {} not found"" . format ( dag_id ) ) if dag . fileloc and os . path . exists ( dag . fileloc ) : raise DagFileExists ( ""Dag id {} is still in DagBag. "" ""Remove the DAG file first: {}"" . format ( dag_id , dag . fileloc ) ) count = 0 for m in models . base . Base . _decl_class_registry . values ( ) : if hasattr ( m , ""dag_id"" ) : if keep_records_in_log and m . __name__ == 'Log' : continue cond = or_ ( m . dag_id == dag_id , m . dag_id . like ( dag_id + "".%"" ) ) count += session . query ( m ) . filter ( cond ) . delete ( synchronize_session = 'fetch' ) if dag . is_subdag : p , c = dag_id . rsplit ( ""."" , 1 ) for m in models . DagRun , TaskFail , models . TaskInstance : count += session . query ( m ) . filter ( m . dag_id == p , m . task_id == c ) . delete ( ) return count",: param dag_id : the dag_id of the DAG to delete : type dag_id : str : param keep_records_in_log : whether keep records of the given dag_id in the Log table in the backend database ( for reasons like auditing ) . The default value is True . : type keep_records_in_log : bool
